file,gloss,cat,occluded,signer,duration
clip_08417_weelchair_person_S7,68,6,0,S7,4.29856714428523
clip_10018_violet_S2,82,7,0,S2,4.05
clip_07411_cousin_S6,60,5,0,S6,4.24621461487821
clip_01839_no_S7,14,1,0,S7,4.79840053315561
clip_01582_know_S6,12,1,0,S6,4.76565859251827
clip_06821_daughter_S7,55,5,1,S7,4.2791310072416
clip_04469_july_S6,36,3,1,S6,4.24621461487821
clip_07577_boy_S2,62,6,1,S2,4.08333333333333
clip_08551_deaf_blind_S0,70,6,1,S0,4.05
clip_05064_december_S5,41,3,1,S5,4.24621461487821
clip_02704_two_S7,21,2,1,S7,4.67412771560237
clip_09590_yellow_S6,78,7,0,S6,4.312047399605
clip_05349_tuesday_S7,43,4,1,S7,5.00329163923634
clip_06317_yesterday_S6,51,4,1,S6,4.1628898512774
clip_02106_wrong_S7,16,1,1,S7,4.36666666666666
clip_00505_how_are_you_S1,4,0,1,S1,4.06666666666666
clip_03710_january_S6,30,3,1,S6,4.24614140324863
clip_12589_milk_S6,98,9,0,S6,4.06598900183302
clip_08907_blue_S7,72,7,0,S7,4.29856714428523
clip_03142_six_S6,25,2,0,S6,4.62249614791987
clip_08704_married_S4,71,6,1,S4,4.39941341154512
clip_11914_sugar_S4,103,9,1,S4,4.26609785361951
clip_02682_two_S6,21,2,0,S6,4.58666284444763
clip_12593_milk_S6,98,9,1,S6,4.23276896413811
clip_06314_yesterday_S6,51,4,1,S6,4.12931815892839
clip_04847_october_S6,39,3,1,S6,4.2791310072416
clip_06803_daughter_S6,55,5,1,S6,4.24621461487821
clip_08012_woman_S6,65,6,1,S6,4.312047399605
clip_05335_tuesday_S6,43,4,0,S6,4.2791310072416
clip_04730_september_S7,38,3,1,S7,4.90454246214614
clip_01063_youre_welcome_S5,8,0,1,S5,4.53257790368272
clip_01168_see_you_tomorrow_S5,9,0,1,S5,4.23276896413811
clip_11771_wine_S1,102,9,1,S1,4.05
clip_07188_uncle_S7,58,5,0,S7,4.312047399605
clip_05918_sunday_S5,48,4,1,S5,4.27907598702905
clip_05645_friday_S4,46,4,1,S4,4.26595567405432
clip_03767_february_S2,31,3,1,S2,4.06666666666666
clip_05105_december_S7,41,3,1,S7,4.97037524687294
clip_04080_april_S6,33,3,1,S6,4.2791310072416
clip_01123_see_you_tomorrow_S0,9,0,1,S0,4.03333333333333
clip_11002_spaghetti_S5,90,8,1,S5,4.29942674310092
clip_07166_uncle_S6,58,5,0,S6,4.2791310072416
clip_05746_saturday_S1,47,4,1,S1,4.05
clip_08308_weelchair_person_S0,68,6,0,S0,4.05
clip_11263_longanisa_S7,92,8,1,S7,4.29856714428523
clip_01067_youre_welcome_S6,8,0,1,S6,3.83333333333333
clip_03914_march_S4,32,3,1,S4,4.29942674310092
clip_05537_thursday_S4,45,4,1,S4,4.26595567405432
clip_11740_beer_S6,101,9,1,S6,4.16597233794367
clip_11281_longanisa_S7,92,8,1,S7,4.26524491836054
clip_04612_august_S7,37,3,1,S7,4.97037524687294
clip_11925_sugar_S4,103,9,1,S4,4.26595567405432
clip_11445_crab_S5,94,8,0,S5,4.24621461487821
clip_09951_pink_S5,81,7,1,S5,4.23276896413811
clip_10459_bread_S7,85,8,1,S7,4.26524491836054
clip_11312_shrimp_S4,93,8,1,S4,4.23262789535077
clip_11550_tea_S4,100,9,1,S4,4.1995800419958
clip_02745_three_S4,22,2,1,S4,4.19930011664722
clip_09664_orange_S4,79,7,0,S4,4.26609785361951
clip_03673_january_S4,30,3,1,S4,4.29942674310092
clip_01082_youre_welcome_S6,8,0,1,S6,4.8981522143026
clip_02839_four_S1,23,2,1,S1,4.06666666666666
clip_12472_juice_S6,97,9,1,S6,4.2329100423291
clip_11870_wine_S7,102,9,1,S7,4.26524491836054
clip_08313_weelchair_person_S1,68,6,0,S1,4.05
clip_04753_september_S7,38,3,1,S7,4.26609785361951
clip_12435_juice_S5,97,9,0,S5,4.2791310072416
clip_00636_im_fine_S2,5,0,0,S2,4.05
clip_04143_may_S2,34,3,1,S2,4.06666666666666
clip_05692_friday_S6,46,4,1,S6,4.312047399605
clip_03855_february_S7,31,3,1,S7,4.67412771560237
clip_09909_pink_S4,81,7,1,S4,4.2991401719656
clip_06294_yesterday_S6,51,4,1,S6,4.21329822251481
clip_00575_how_are_you_S6,4,0,1,S6,4.13333333333333
clip_03770_february_S3,31,3,1,S3,4.06666666666666
clip_09165_brown_S1,75,7,1,S1,4.06666666666666
clip_05626_friday_S1,46,4,1,S1,4.05
clip_08718_married_S5,71,6,1,S5,4.2791310072416
clip_00538_how_are_you_S4,4,0,1,S4,4.23262789535077
clip_05597_thursday_S7,45,4,1,S7,4.2791310072416
clip_07562_parents_S7,61,5,1,S7,4.19930011664722
clip_08098_deaf_S4,66,6,1,S4,4.29928345275787
clip_01896_yes_S4,15,1,1,S4,4.19930011664722
clip_00570_how_are_you_S5,4,0,0,S5,5.1991334777537
clip_10259_dark_S2,84,7,1,S2,4.05
clip_03328_eight_S5,27,2,0,S5,4.2791310072416
clip_02976_five_S4,24,2,1,S4,4.49925012497917
clip_00981_thank_you_S7,7,0,1,S7,4.69416275486437
clip_00700_im_fine_S6,5,0,0,S6,4.03333333333333
clip_00302_good_evening_S5,2,0,1,S5,4.43259456757207
clip_03421_nine_S4,28,2,1,S4,4.26595567405432
clip_01061_youre_welcome_S5,8,0,1,S5,5.5324112647892
clip_09437_white_S4,77,7,0,S4,4.39926678886852
clip_08210_hard_of_hearing_S4,67,6,1,S4,4.29942674310092
clip_07681_boy_S7,62,6,1,S7,4.26524491836054
clip_00226_good_afternoon_S7,1,0,1,S7,4.33261123146142
clip_10929_chicken_S7,89,8,1,S7,4.29856714428523
clip_09721_orange_S6,79,7,0,S6,4.2791310072416
clip_03988_march_S7,32,3,1,S7,4.83870967741935
clip_04974_november_S6,40,3,1,S6,4.02860308188135
clip_06198_tomorrow_S7,50,4,1,S7,4.27807486631016
clip_04549_august_S4,37,3,1,S4,4.16611118517531
clip_09210_brown_S5,75,7,1,S5,4.2791310072416
clip_11563_tea_S4,100,9,1,S4,4.26595567405432
clip_08122_deaf_S5,66,6,1,S5,4.27903273957607
clip_06695_son_S7,54,5,1,S7,4.2791310072416
clip_11591_tea_S5,100,9,1,S5,4.1662500416625
clip_00203_good_afternoon_S6,1,0,1,S6,4.26595567405432
clip_04932_november_S5,40,3,1,S5,4.24607154797726
clip_01708_dont_know_S7,13,1,1,S7,4.66511162945684
clip_10354_dark_S7,84,7,1,S7,4.26524491836054
clip_11193_longanisa_S4,92,8,0,S4,4.13264455924012
clip_01637_dont_know_S4,13,1,1,S4,4.26581350396587
clip_03582_ten_S6,29,2,0,S6,4.23262789535077
clip_01496_know_S1,12,1,0,S1,4.06666666666666
clip_07996_woman_S5,65,6,1,S5,4.27907598702905
clip_01999_wrong_S3,16,1,1,S3,4.05
clip_03749_january_S7,30,3,1,S7,4.36593901016497
clip_06777_daughter_S6,55,5,1,S6,4.312047399605
clip_01307_understand_S5,10,1,0,S5,4.312047399605
clip_11496_crab_S6,94,8,0,S6,4.13264455924012
clip_02694_two_S7,21,2,1,S7,4.70704410796576
clip_03158_six_S7,25,2,1,S7,4.60829493087557
clip_11508_crab_S7,94,8,0,S7,4.26524491836054
clip_01679_dont_know_S5,13,1,0,S5,4.13333333333333
clip_06894_grandfather_S5,56,5,1,S5,4.2791310072416
clip_06020_today_S4,49,4,1,S4,4.29942674310092
clip_07410_cousin_S6,60,5,0,S6,4.2791310072416
clip_02791_three_S6,22,2,0,S6,4.69416275486437
clip_07723_girl_S4,63,6,1,S4,4.26609785361951
clip_09764_gray_S1,80,7,1,S1,4.05
clip_08156_deaf_S7,66,6,1,S7,4.29856714428523
clip_02732_three_S3,22,2,1,S3,4.06666666666666
clip_08998_green_S6,73,7,1,S6,4.312047399605
clip_02569_one_S6,20,2,1,S6,4.58666284444763
clip_12079_no_sugar_S5,104,9,1,S5,4.1
clip_06332_yesterday_S7,51,4,1,S7,4.3114973262032
clip_06865_grandfather_S4,56,5,1,S4,4.23262789535077
clip_01017_youre_welcome_S4,8,0,1,S4,4.46666666666666
clip_09469_white_S6,77,7,0,S6,4.2791310072416
clip_11536_tea_S2,100,9,1,S2,4.06666666666666
clip_00996_youre_welcome_S0,8,0,1,S0,4.05
clip_05676_friday_S5,46,4,0,S5,4.2791310072416
clip_09694_orange_S5,79,7,0,S5,4.2791310072416
clip_00776_nice_to_meet_you_S4,6,0,1,S4,4.49925012497917
clip_09672_orange_S4,79,7,1,S4,4.29928345275787
clip_07043_grandmother_S6,57,5,1,S6,4.312047399605
clip_11018_spaghetti_S6,90,8,1,S6,4.312047399605
clip_11396_shrimp_S7,93,8,1,S7,4.29856714428523
clip_01185_see_you_tomorrow_S5,9,0,1,S5,4.86585569071821
clip_05052_december_S5,41,3,1,S5,4.24621461487821
clip_01686_dont_know_S6,13,1,0,S6,4.58666284444763
clip_11365_shrimp_S6,93,8,1,S6,4.312047399605
clip_11638_tea_S7,100,9,1,S7,4.26524491836054
clip_05735_friday_S7,46,4,1,S7,4.23262789535077
clip_05192_monday_S5,42,4,0,S5,4.06203840472673
clip_07272_auntie_S5,59,5,0,S5,4.24621461487821
