file,gloss,cat,occluded,signer,duration
clip_06962_grandmother_S0,57,5,1,S0,4.06666666666666
clip_04956_november_S6,40,3,1,S6,4.2791310072416
clip_08204_hard_of_hearing_S4,67,6,0,S4,4.53257790368272
clip_00542_how_are_you_S4,4,0,1,S4,4.33261123146142
clip_07074_grandmother_S7,57,5,1,S7,4.2791310072416
clip_11759_beer_S7,101,9,1,S7,4.26524491836054
clip_05395_wednesday_S4,44,4,1,S4,4.26595567405432
clip_12040_no_sugar_S4,104,9,1,S4,4.39926678886852
clip_01560_know_S6,12,1,0,S6,4.26666666666666
clip_05474_wednesday_S7,44,4,1,S7,5.00329163923634
clip_12635_coffee_S3,99,9,1,S3,4.06666666666666
clip_10623_fish_S4,87,8,0,S4,4.26609785361951
clip_02549_one_S5,20,2,0,S5,4.2791310072416
clip_05154_monday_S4,42,4,1,S4,4.23262789535077
clip_02228_correct_S7,17,1,1,S7,4.69843385538154
clip_01128_see_you_tomorrow_S1,9,0,1,S1,4.03333333333333
clip_11402_shrimp_S7,93,8,0,S7,4.1662500416625
clip_01606_know_S7,12,1,0,S7,4.4
clip_04218_may_S6,34,3,1,S6,4.2791310072416
clip_10970_spaghetti_S4,90,8,1,S4,4.23262789535077
clip_04078_april_S6,33,3,1,S6,4.2791310072416
clip_04968_november_S6,40,3,1,S6,4.312047399605
clip_10506_egg_S4,86,8,0,S4,4.33261123146142
clip_12376_juice_S0,97,9,1,S0,4.06666666666666
clip_01839_no_S7,14,1,0,S7,4.79840053315561
clip_01357_understand_S7,10,1,0,S7,4.66511162945684
clip_06755_daughter_S5,55,5,1,S5,4.2791310072416
clip_07596_boy_S4,62,6,0,S4,3.53274454257623
clip_09937_pink_S5,81,7,1,S5,4.312047399605
clip_06488_mother_S4,53,5,1,S4,4.13264455924012
clip_11164_rice_S7,91,8,0,S7,4.29856714428523
clip_03403_nine_S0,28,2,0,S0,4.05
clip_08062_deaf_S0,66,6,1,S0,4.06666666666666
clip_10568_egg_S6,86,8,0,S6,4.23262789535077
clip_05895_sunday_S4,48,4,1,S4,4.23262789535077
clip_12242_hot_S7,95,9,1,S7,4.26524491836054
clip_09848_gray_S6,80,7,0,S6,4.2791310072416
clip_09228_brown_S6,75,7,0,S6,4.2791310072416
clip_11575_tea_S5,100,9,1,S5,4.31191747653321
clip_06859_grandfather_S4,56,5,1,S4,4.23262789535077
clip_03680_january_S5,30,3,1,S5,4.312047399605
clip_05830_saturday_S6,47,4,0,S6,3.99503138953234
clip_12709_coffee_S6,99,9,0,S6,4.2791310072416
clip_04262_may_S7,34,3,1,S7,4.39926678886852
clip_00849_nice_to_meet_you_S7,6,0,1,S7,4.26595567405432
clip_07205_uncle_S7,58,5,0,S7,4.26595567405432
clip_06448_father_S7,52,5,0,S7,4.27807486631016
clip_08462_blind_S4,69,6,1,S4,4.56590568238626
clip_10222_light_S7,83,7,1,S7,4.29856714428523
clip_10402_bread_S4,85,8,1,S4,4.46592234627562
clip_08257_hard_of_hearing_S6,67,6,0,S6,4.24621461487821
clip_02314_slow_S5,18,1,0,S5,3.96666666666666
clip_07245_auntie_S4,59,5,0,S4,4.29928345275787
clip_00200_good_afternoon_S6,1,0,0,S6,4.0995900409959
clip_00487_hello_S7,3,0,0,S7,4.65832945139212
clip_10578_egg_S7,86,8,0,S7,4.26524491836054
clip_09266_brown_S7,75,7,0,S7,4.29856714428523
clip_10404_bread_S4,85,8,1,S4,4.23262789535077
clip_08807_blue_S3,72,7,0,S3,4.08333333333333
clip_00526_how_are_you_S4,4,0,0,S4,4.16597233794367
clip_10107_violet_S7,82,7,1,S7,4.26524491836054
clip_00123_good_morning_S7,0,0,0,S7,4.62249614791987
clip_09559_yellow_S4,78,7,0,S4,4.39926678886852
clip_03572_ten_S5,29,2,0,S5,4.2791310072416
clip_05578_thursday_S6,45,4,0,S6,4.2791310072416
clip_08951_green_S4,73,7,0,S4,4.23276896413811
clip_03013_five_S6,24,2,0,S6,4.0662600406626
clip_06453_father_S7,52,5,0,S7,4.27807486631016
clip_04229_may_S6,34,3,1,S6,3.79360123543827
clip_07956_woman_S3,65,6,0,S3,4.06666666666666
clip_02754_three_S5,22,2,0,S5,4.2791310072416
clip_02722_three_S1,22,2,0,S1,4.06666666666666
clip_11632_tea_S7,100,9,0,S7,4.29856714428523
clip_07763_girl_S6,63,6,0,S6,4.2791310072416
clip_12413_juice_S4,97,9,1,S4,4.26595567405432
clip_04169_may_S4,34,3,1,S4,4.29942674310092
clip_11184_longanisa_S2,92,8,0,S2,4.06666666666666
clip_11278_longanisa_S7,92,8,0,S7,4.29856714428523
clip_04875_october_S7,39,3,1,S7,4.16597233794367
clip_05757_saturday_S3,47,4,0,S3,4.05
clip_05537_thursday_S4,45,4,1,S4,4.26595567405432
clip_01931_yes_S6,15,1,0,S6,4.06666666666666
clip_06813_daughter_S7,55,5,0,S7,4.2791310072416
clip_12726_coffee_S7,99,9,0,S7,4.29856714428523
clip_02504_one_S2,20,2,0,S2,4.06666666666666
clip_11869_wine_S7,102,9,1,S7,4.29856714428523
clip_01585_know_S7,12,1,0,S7,4.56514495168277
clip_12715_coffee_S6,99,9,1,S6,4.0661245167311
clip_06417_father_S6,52,5,0,S6,4.2791310072416
clip_10082_violet_S6,82,7,0,S6,4.2791310072416
clip_08611_deaf_blind_S5,70,6,1,S5,4.24621461487821
clip_00082_good_morning_S6,0,0,1,S6,4.36593901016497
clip_08769_married_S7,71,6,0,S7,4.26524491836054
clip_07138_uncle_S5,58,5,0,S5,4.27897574123989
clip_00049_good_morning_S5,0,0,0,S5,4.33333333333333
clip_05287_tuesday_S4,43,4,1,S4,4.19944007465671
clip_07822_man_S0,64,6,0,S0,4.06666666666666
clip_10999_spaghetti_S5,90,8,1,S5,4.2791310072416
clip_04853_october_S6,39,3,1,S6,4.23003323597542
clip_07066_grandmother_S7,57,5,1,S7,4.2791310072416
clip_02762_three_S5,22,2,0,S5,4.2791310072416
clip_08181_deaf_S7,66,6,0,S7,4.33275563258232
clip_04942_november_S5,40,3,1,S5,4.2791310072416
clip_11685_beer_S4,101,9,1,S4,4.33261123146142
clip_12618_milk_S7,98,9,0,S7,4.29942674310092
clip_07259_auntie_S5,59,5,0,S5,4.2791310072416
clip_02891_four_S5,23,2,0,S5,4.2791310072416
clip_11123_rice_S6,91,8,1,S6,4.312047399605
clip_09225_brown_S5,75,7,0,S5,3.99933344442592
clip_00518_how_are_you_S4,4,0,0,S4,4.4
clip_00173_good_afternoon_S5,1,0,0,S5,4.26595567405432
clip_08016_woman_S6,65,6,1,S6,4.24621461487821
clip_07700_girl_S2,63,6,0,S2,4.06666666666666
clip_09674_orange_S4,79,7,0,S4,4.36593901016497
clip_07182_uncle_S6,58,5,0,S6,4.16597233794367
clip_06713_daughter_S1,55,5,1,S1,4.06666666666666
clip_08216_hard_of_hearing_S4,67,6,0,S4,4.39941341154512
clip_05440_wednesday_S5,44,4,0,S5,4.19632066604001
clip_03133_six_S6,25,2,0,S6,4.26609785361951
clip_07170_uncle_S6,58,5,0,S6,4.2791310072416
clip_06485_mother_S4,53,5,0,S4,4.33261123146142
clip_11955_sugar_S5,103,9,0,S5,4.0661245167311
clip_03594_ten_S6,29,2,0,S6,4.55082954097538
clip_12085_no_sugar_S6,104,9,1,S6,4.24621461487821
clip_03215_seven_S5,26,2,0,S5,4.2791310072416
clip_03912_march_S4,32,3,1,S4,4.23276896413811
clip_12257_cold_S0,96,9,0,S0,4.06666666666666
clip_03434_nine_S4,28,2,1,S4,4.0661245167311
clip_04429_july_S4,36,3,1,S4,4.06598900183302
clip_07526_parents_S6,61,5,1,S6,4.2791310072416
clip_04417_july_S4,36,3,1,S4,4.1327822956939
clip_04148_may_S3,34,3,1,S3,4.06666666666666
clip_03563_ten_S5,29,2,0,S5,4.2791310072416
clip_02025_wrong_S4,16,1,1,S4,4.26595567405432
clip_09249_brown_S6,75,7,0,S6,4.23262789535077
clip_05236_monday_S7,42,4,1,S7,5.00329163923634
clip_07002_grandmother_S4,57,5,1,S4,4.23262789535077
clip_05912_sunday_S5,48,4,0,S5,4.24621461487821
clip_00088_good_morning_S6,0,0,1,S6,4.23262789535077
clip_11686_beer_S4,101,9,1,S4,4.23276896413811
clip_03356_eight_S6,27,2,0,S6,4.47916293403088
clip_06651_son_S5,54,5,1,S5,3.4663200346632
clip_08615_deaf_blind_S5,70,6,1,S5,3.99503138953234
clip_07996_woman_S5,65,6,1,S5,4.27907598702905
clip_01428_dont_understand_S5,11,1,0,S5,4.312047399605
clip_05036_december_S4,41,3,1,S4,4.19930011664722
clip_00680_im_fine_S5,5,0,0,S5,4.43259456757207
clip_05062_december_S5,41,3,1,S5,4.27903273957607
clip_02484_fast_S7,19,1,0,S7,4.60829493087557
clip_10614_fish_S3,87,8,0,S3,4.06666666666666
clip_03342_eight_S5,27,2,0,S5,4.2791310072416
clip_07380_cousin_S5,60,5,0,S5,4.2791310072416
clip_12458_juice_S6,97,9,1,S6,4.2791310072416
clip_05967_sunday_S7,48,4,1,S7,4.27811089402412
clip_00530_how_are_you_S4,4,0,1,S4,4.19930011664722
clip_01863_yes_S1,15,1,0,S1,4.06666666666666
clip_10804_meat_S7,88,8,1,S7,4.26524491836054
clip_03465_nine_S5,28,2,0,S5,4.23276896413811
clip_09998_pink_S7,81,7,1,S7,4.29856714428523
clip_04526_august_S2,37,3,1,S2,4.05
clip_06894_grandfather_S5,56,5,1,S5,4.2791310072416
clip_10186_light_S5,83,7,1,S5,4.24621461487821
clip_00704_im_fine_S6,5,0,0,S6,4.29928345275787
clip_02560_one_S6,20,2,0,S6,4.47916293403088
clip_00374_hello_S0,3,0,0,S0,4.06666666666666
clip_03944_march_S6,32,3,1,S6,4.2791310072416
clip_04083_april_S6,33,3,1,S6,4.2791310072416
clip_05982_today_S0,49,4,0,S0,4.05
clip_03503_nine_S7,28,2,0,S7,4.54246214614878
clip_08914_green_S0,73,7,0,S0,4.06666666666666
clip_08741_married_S5,71,6,0,S5,4.19646154362641
clip_00695_im_fine_S5,5,0,0,S5,4.26595567405432
clip_03449_nine_S5,28,2,0,S5,4.312047399605
clip_00092_good_morning_S6,0,0,1,S6,4.29928345275787
clip_02269_slow_S4,18,1,0,S4,4.2
clip_09140_red_S7,74,7,1,S7,4.26524491836054
clip_05120_december_S7,41,3,0,S7,4.33261123146142
clip_02530_one_S5,20,2,0,S5,4.2791310072416
clip_08471_blind_S4,69,6,1,S4,4.36593901016497
clip_08700_married_S4,71,6,0,S4,4.39941341154512
clip_01170_see_you_tomorrow_S5,9,0,1,S5,4.49925012497917
clip_03155_six_S7,25,2,0,S7,4.70704410796576
clip_00882_thank_you_S2,7,0,1,S2,4.05
clip_09328_black_S5,76,7,1,S5,4.2791310072416
clip_04334_june_S5,35,3,1,S5,4.90146708295565
clip_04051_april_S5,33,3,1,S5,4.2791310072416
clip_03045_five_S7,24,2,0,S7,4.77287689269256
clip_12546_milk_S5,98,9,0,S5,4.2791310072416
clip_09386_black_S7,76,7,1,S7,4.26524491836054
clip_10218_light_S6,83,7,1,S6,4.13264455924012
clip_03941_march_S5,32,3,1,S5,4.12917953538337
clip_01337_understand_S6,10,1,0,S6,4.90916257569785
clip_09802_gray_S5,80,7,0,S5,4.312047399605
clip_00708_im_fine_S6,5,0,0,S6,4.36593901016497
clip_04581_august_S6,37,3,1,S6,4.312047399605
clip_11917_sugar_S4,103,9,1,S4,4.26595567405432
clip_03806_february_S5,31,3,1,S5,4.2791310072416
clip_04029_april_S4,33,3,1,S4,4.29928345275787
clip_08527_blind_S7,69,6,1,S7,4.29856714428523
clip_07328_cousin_S0,60,5,0,S0,4.05
clip_11381_shrimp_S7,93,8,0,S7,4.26524491836054
clip_03822_february_S6,31,3,1,S6,4.312047399605
clip_03639_january_S1,30,3,1,S1,4.06666666666666
clip_02265_slow_S4,18,1,0,S4,4.5
clip_00434_hello_S5,3,0,0,S5,4.46592234627562
clip_01175_see_you_tomorrow_S5,9,0,1,S5,4.36593901016497
clip_08117_deaf_S5,66,6,1,S5,4.312047399605
clip_12468_juice_S6,97,9,1,S6,4.23262789535077
clip_05968_sunday_S7,48,4,1,S7,4.27807486631016
clip_11235_longanisa_S5,92,8,0,S5,4.06598900183302
clip_11578_tea_S5,100,9,1,S5,4.2791310072416
clip_09979_pink_S6,81,7,1,S6,4.23262789535077
clip_01335_understand_S6,10,1,0,S6,4.62249614791987
clip_11494_crab_S6,94,8,0,S6,4.06598900183302
clip_09129_red_S6,74,7,1,S6,4.23262789535077
clip_05607_thursday_S7,45,4,1,S7,4.28742355756447
clip_10981_spaghetti_S4,90,8,1,S4,4.39941341154512
clip_01225_see_you_tomorrow_S7,9,0,1,S7,4.3358297201419
clip_11815_wine_S5,102,9,0,S5,4.2791310072416
clip_04174_may_S4,34,3,1,S4,4.09931678053657
clip_06843_grandfather_S1,56,5,1,S1,4.05
clip_12338_cold_S6,96,9,0,S6,4.2791310072416
clip_05952_sunday_S6,48,4,1,S6,4.19646154362641
clip_10340_dark_S7,84,7,1,S7,4.29856714428523
clip_00197_good_afternoon_S6,1,0,0,S6,4.76666666666666
clip_03389_eight_S7,27,2,0,S7,4.67412771560237
clip_10787_meat_S6,88,8,1,S6,4.2791310072416
clip_11541_tea_S3,100,9,1,S3,4.06666666666666
clip_11937_sugar_S5,103,9,1,S5,4.2791310072416
clip_04719_september_S6,38,3,1,S6,4.24621461487821
clip_09101_red_S5,74,7,1,S5,4.13264455924012
clip_01513_know_S4,12,1,0,S4,4.26581350396587
clip_01246_understand_S1,10,1,0,S1,4.06666666666666
clip_06021_today_S4,49,4,0,S4,4.19930011664722
clip_06907_grandfather_S6,56,5,1,S6,4.2791310072416
clip_07347_cousin_S3,60,5,0,S3,4.05
clip_00256_good_evening_S1,2,0,0,S1,4.06666666666666
clip_07541_parents_S7,61,5,1,S7,4.2791310072416
clip_00761_nice_to_meet_you_S2,6,0,0,S2,4.05
clip_01423_dont_understand_S5,11,1,0,S5,4.2791310072416
clip_02835_four_S0,23,2,0,S0,4.06666666666666
clip_08662_deaf_blind_S7,70,6,1,S7,4.29856714428523
clip_03025_five_S6,24,2,0,S6,4.51499623750313
clip_02951_five_S0,24,2,0,S0,4.06666666666666
clip_01365_dont_understand_S0,11,1,0,S0,4.06666666666666
clip_08762_married_S6,71,6,1,S6,4.2791310072416
clip_03487_nine_S6,28,2,0,S6,4.76565859251827
clip_09471_white_S6,77,7,0,S6,4.2791310072416
clip_03387_eight_S7,27,2,1,S7,4.77287689269256
clip_00944_thank_you_S6,7,0,0,S6,3.93333333333333
clip_03263_seven_S6,26,2,0,S6,4.65832945139212
clip_09976_pink_S6,81,7,1,S6,4.23262789535077
clip_00177_good_afternoon_S5,1,0,0,S5,4.69937341687775
clip_00437_hello_S5,3,0,0,S5,4.66588901849691
clip_06965_grandmother_S1,57,5,1,S1,4.05
clip_05341_tuesday_S6,43,4,0,S6,4.1628898512774
clip_09113_red_S6,74,7,0,S6,4.2791310072416
clip_00739_im_fine_S7,5,0,0,S7,4.58666284444763
clip_06320_yesterday_S7,51,4,1,S7,4.27807486631016
clip_12663_coffee_S4,99,9,1,S4,4.26595567405432
clip_06756_daughter_S5,55,5,1,S5,4.2791310072416
clip_05962_sunday_S7,48,4,1,S7,4.3114973262032
clip_02089_wrong_S7,16,1,1,S7,4.66511162945684
clip_01683_dont_know_S6,13,1,1,S6,4.3
clip_02607_two_S0,21,2,0,S0,4.06666666666666
clip_08771_married_S7,71,6,1,S7,4.26524491836054
clip_12047_no_sugar_S4,104,9,0,S4,4.53257790368272
clip_04238_may_S7,34,3,1,S7,4.97037524687294
clip_03739_january_S7,30,3,1,S7,4.70704410796576
clip_10280_dark_S4,84,7,1,S4,4.26609785361951
clip_08302_hard_of_hearing_S7,67,6,1,S7,4.19930011664722
clip_00741_im_fine_S7,5,0,0,S7,4.62249614791987
clip_10907_chicken_S6,89,8,0,S6,4.2791310072416
clip_09783_gray_S4,80,7,0,S4,4.23276896413811
clip_05130_monday_S1,42,4,1,S1,4.06666666666666
clip_08779_married_S7,71,6,1,S7,4.29856714428523
clip_05771_saturday_S4,47,4,1,S4,4.1995800419958
clip_11224_longanisa_S5,92,8,0,S5,4.27903273957607
clip_06431_father_S6,52,5,1,S6,4.2791310072416
clip_06682_son_S7,54,5,1,S7,4.27903273957607
clip_11137_rice_S6,91,8,1,S6,4.2791310072416
clip_04317_june_S5,35,3,1,S5,4.2791310072416
clip_05213_monday_S6,42,4,0,S6,4.2791310072416
clip_12263_cold_S1,96,9,0,S1,4.06666666666666
clip_12599_milk_S7,98,9,0,S7,4.23192269243585
clip_03315_eight_S4,27,2,0,S4,4.23262789535077
clip_02830_three_S7,22,2,0,S7,4.23262789535077
clip_03604_ten_S6,29,2,0,S6,4.51499623750313
clip_00473_hello_S7,3,0,0,S7,4.13333333333333
clip_01644_dont_know_S4,13,1,0,S4,4.23262789535077
clip_01174_see_you_tomorrow_S5,9,0,1,S5,4.56590568238626
clip_05282_tuesday_S4,43,4,1,S4,4.16597233794367
clip_05810_saturday_S6,47,4,0,S6,4.312047399605
clip_10514_egg_S4,86,8,1,S4,4.26609785361951
clip_06079_today_S7,49,4,0,S7,4.27807486631016
clip_09252_brown_S7,75,7,0,S7,4.29856714428523
clip_05199_monday_S6,42,4,1,S6,4.312047399605
clip_11787_wine_S4,102,9,1,S4,4.46666666666666
clip_03095_six_S4,25,2,0,S4,4.23276896413811
clip_07367_cousin_S4,60,5,0,S4,4.0661245167311
clip_00239_good_afternoon_S7,1,0,1,S7,4.58666284444763
clip_11996_sugar_S7,103,9,1,S7,4.29856714428523
clip_06218_tomorrow_S7,50,4,1,S7,4.06585349596747
clip_03416_nine_S3,28,2,0,S3,4.05
clip_01538_know_S5,12,1,0,S5,4.2791310072416
clip_06360_father_S3,52,5,1,S3,4.06666666666666
clip_06312_yesterday_S6,51,4,1,S6,4.29717662067344
clip_11105_rice_S5,91,8,0,S5,4.2791310072416
clip_06425_father_S6,52,5,0,S6,4.2791310072416
clip_01165_see_you_tomorrow_S5,9,0,1,S5,4.03333333333333
clip_08097_deaf_S4,66,6,1,S4,4.26595567405432
clip_00399_hello_S4,3,0,1,S4,3.96600566572238
clip_09910_pink_S4,81,7,1,S4,4.53257790368272
clip_02510_one_S4,20,2,0,S4,4.26609785361951
clip_06978_grandmother_S3,57,5,1,S3,4.06666666666666
clip_10700_fish_S7,87,8,0,S7,4.29856714428523
clip_04193_may_S5,34,3,1,S5,4.2791310072416
clip_06686_son_S7,54,5,1,S7,4.2791310072416
clip_04511_august_S0,37,3,1,S0,4.05
clip_11776_wine_S2,102,9,0,S2,4.05
clip_05437_wednesday_S5,44,4,0,S5,4.12931815892839
clip_10003_pink_S7,81,7,1,S7,4.26595567405432
clip_11476_crab_S6,94,8,0,S6,4.2791310072416
clip_00644_im_fine_S4,5,0,0,S4,4.23333333333333
clip_11773_wine_S1,102,9,1,S1,4.05
clip_03208_seven_S4,26,2,0,S4,4.16611118517531
clip_05533_thursday_S4,45,4,1,S4,4.23262789535077
clip_03091_six_S4,25,2,1,S4,4.23262789535077
clip_01555_know_S5,12,1,0,S5,4.26666666666666
clip_06801_daughter_S6,55,5,1,S6,4.2791310072416
clip_12735_coffee_S7,99,9,1,S7,4.29856714428523
clip_10868_chicken_S5,89,8,1,S5,4.2791310072416
clip_06443_father_S7,52,5,0,S7,4.27807486631016
clip_04831_october_S6,39,3,1,S6,4.24621461487821
clip_04469_july_S6,36,3,1,S6,4.24621461487821
clip_00345_good_evening_S6,2,0,0,S6,4.59938674843354
clip_04144_may_S2,34,3,1,S2,4.06666666666666
clip_06855_grandfather_S4,56,5,1,S4,4.39926678886852
clip_06936_grandfather_S7,56,5,1,S7,4.28816466552315
clip_02226_correct_S7,17,1,1,S7,4.69843385538154
clip_11641_tea_S7,100,9,0,S7,4.26595567405432
clip_03910_march_S4,32,3,1,S4,4.0991801639672
clip_04159_may_S4,34,3,1,S4,4.26609785361951
clip_05948_sunday_S6,48,4,1,S6,4.2791310072416
clip_10607_fish_S2,87,8,0,S2,4.06666666666666
clip_10590_egg_S7,86,8,1,S7,4.29856714428523
clip_02634_two_S4,21,2,1,S4,4.23262789535077
clip_10845_chicken_S4,89,8,0,S4,4.29928345275787
clip_01205_see_you_tomorrow_S6,9,0,1,S6,5.19564282642969
clip_00618_how_are_you_S7,4,0,1,S7,4.58666284444763
clip_01929_yes_S6,15,1,0,S6,4.06666666666666
clip_02732_three_S3,22,2,0,S3,4.06666666666666
clip_05738_friday_S7,46,4,1,S7,4.16597233794367
clip_11513_crab_S7,94,8,0,S7,4.29856714428523
clip_02129_correct_S3,17,1,1,S3,4.05
clip_00807_nice_to_meet_you_S5,6,0,1,S5,4.49925012497917
clip_04702_september_S5,38,3,1,S5,4.80091318068891
clip_07601_boy_S4,62,6,0,S4,4.23262789535077
clip_05347_tuesday_S7,43,4,1,S7,5.00329163923634
clip_09623_yellow_S7,78,7,0,S7,4.29856714428523
clip_00568_how_are_you_S5,4,0,0,S5,4.36593901016497
clip_00549_how_are_you_S5,4,0,0,S5,4.76603119584055
clip_00027_good_morning_S4,0,0,0,S4,4.1327822956939
clip_03925_march_S5,32,3,1,S5,4.312047399605
clip_07319_auntie_S7,59,5,0,S7,4.2791310072416
clip_01223_see_you_tomorrow_S7,9,0,1,S7,4.3358297201419
clip_12066_no_sugar_S5,104,9,1,S5,4.2791310072416
clip_00439_hello_S5,3,0,0,S5,4.36608452206372
clip_07707_girl_S3,63,6,1,S3,4.06666666666666
clip_10743_meat_S4,88,8,1,S4,4.2993416633078
clip_07320_auntie_S7,59,5,0,S7,4.2791310072416
clip_04018_april_S4,33,3,0,S4,4.70003692886158
clip_11389_shrimp_S7,93,8,0,S7,4.26524491836054
clip_03967_march_S6,32,3,1,S6,3.99503138953234
clip_09610_yellow_S6,78,7,0,S6,4.23262789535077
clip_10496_egg_S3,86,8,0,S3,4.06666666666666
clip_07671_boy_S7,62,6,1,S7,4.29856714428523
clip_03554_ten_S4,29,2,1,S4,4.26595567405432
clip_01919_yes_S5,15,1,0,S5,4.24621461487821
clip_03191_seven_S3,26,2,0,S3,4.05
clip_08296_hard_of_hearing_S7,67,6,1,S7,4.29856714428523
clip_04376_june_S7,35,3,1,S7,4.97037524687294
clip_02453_fast_S6,19,1,0,S6,4.76582936180886
clip_06090_today_S7,49,4,0,S7,4.27807486631016
clip_02605_two_S0,21,2,0,S0,4.06666666666666
clip_03289_seven_S7,26,2,0,S7,4.26595567405432
clip_04562_august_S5,37,3,1,S5,4.24614363907779
clip_12503_milk_S1,98,9,1,S1,4.06666666666666
clip_06301_yesterday_S6,51,4,0,S6,4.312047399605
clip_03775_february_S4,31,3,1,S4,4.36432000537147
clip_09563_yellow_S5,78,7,0,S5,4.24614363907779
clip_01410_dont_understand_S5,11,1,0,S5,4.312047399605
clip_06737_daughter_S4,55,5,1,S4,4.26609785361951
clip_09819_gray_S5,80,7,0,S5,4.2791310072416
clip_10214_light_S6,83,7,1,S6,4.2791310072416
clip_03275_seven_S7,26,2,1,S7,4.70704410796576
clip_12176_hot_S4,95,9,1,S4,4.43274230102652
clip_05560_thursday_S5,45,4,0,S5,4.23003323597542
clip_12610_milk_S7,98,9,1,S7,4.23192269243585
clip_05196_monday_S6,42,4,0,S6,4.2791310072416
clip_04573_august_S5,37,3,1,S5,4.2791310072416
clip_08276_hard_of_hearing_S6,67,6,0,S6,4.02860308188135
clip_06932_grandfather_S7,56,5,1,S7,4.28717475183853
clip_01861_yes_S0,15,1,0,S0,4.05
clip_08147_deaf_S6,66,6,1,S6,4.2791310072416
clip_12114_no_sugar_S7,104,9,0,S7,4.26524491836054
clip_08648_deaf_blind_S7,70,6,1,S7,4.29856714428523
clip_07087_uncle_S1,58,5,0,S1,4.05
clip_05146_monday_S4,42,4,0,S4,4.70019472235278
clip_05728_friday_S7,46,4,1,S7,4.24465240641711
clip_10739_meat_S4,88,8,1,S4,4.69937341687775
clip_03660_january_S4,30,3,1,S4,4.29928345275787
clip_06670_son_S6,54,5,1,S6,4.2791310072416
clip_01130_see_you_tomorrow_S2,9,0,1,S2,4.05
clip_02335_slow_S6,18,1,1,S6,4.47916293403088
clip_08168_deaf_S7,66,6,1,S7,4.29856714428523
clip_06845_grandfather_S2,56,5,1,S2,4.06666666666666
clip_03159_six_S7,25,2,0,S7,4.64121132323897
clip_12322_cold_S5,96,9,0,S5,4.0
clip_08191_hard_of_hearing_S1,67,6,0,S1,4.06666666666666
clip_04260_may_S7,34,3,0,S7,3.76603899350108
clip_02725_three_S2,22,2,0,S2,4.06666666666666
clip_09737_orange_S7,79,7,0,S7,4.29856714428523
clip_06825_daughter_S7,55,5,0,S7,4.2791310072416
clip_01739_no_S1,14,1,1,S1,4.06666666666666
clip_07691_girl_S0,63,6,1,S0,4.06666666666666
clip_09459_white_S5,77,7,0,S5,4.27897574123989
clip_06886_grandfather_S5,56,5,1,S5,4.2791310072416
clip_08253_hard_of_hearing_S6,67,6,0,S6,4.3449637919684
clip_02648_two_S5,21,2,0,S5,4.312047399605
clip_03646_january_S2,30,3,1,S2,4.06666666666666
clip_04653_september_S4,38,3,1,S4,4.63289354416356
clip_12317_cold_S5,96,9,0,S5,4.2791310072416
clip_11154_rice_S7,91,8,0,S7,4.29856714428523
clip_00353_good_evening_S7,2,0,0,S7,4.55082954097538
clip_11783_wine_S3,102,9,0,S3,4.05
clip_05490_wednesday_S7,44,4,0,S7,4.23262789535077
clip_10010_violet_S1,82,7,0,S1,4.05
clip_03669_january_S4,30,3,1,S4,4.33261123146142
clip_07767_girl_S6,63,6,0,S6,4.2791310072416
clip_08987_green_S6,73,7,0,S6,4.2791310072416
clip_05152_monday_S4,42,4,1,S4,4.13264455924012
clip_04518_august_S1,37,3,1,S1,4.05
clip_08384_weelchair_person_S6,68,6,0,S6,4.24621461487821
clip_07904_man_S6,64,6,0,S6,4.312047399605
clip_07164_uncle_S6,58,5,0,S6,4.2791310072416
clip_02259_slow_S3,18,1,1,S3,4.05
clip_02215_correct_S6,17,1,1,S6,4.65799562865025
clip_09318_black_S4,76,7,1,S4,4.79920013331111
clip_04275_june_S1,35,3,1,S1,4.06666666666666
clip_05648_friday_S4,46,4,1,S4,4.29928345275787
clip_00380_hello_S2,3,0,0,S2,4.06666666666666
clip_12351_cold_S7,96,9,0,S7,4.29856714428523
clip_05456_wednesday_S6,44,4,0,S6,4.2791310072416
clip_08036_woman_S7,65,6,0,S7,4.29856714428523
clip_01814_no_S6,14,1,0,S6,4.52672116748868
clip_07474_parents_S4,61,5,1,S4,4.06598900183302
clip_07124_uncle_S4,58,5,0,S4,4.29928345275787
clip_09938_pink_S5,81,7,1,S5,4.2791310072416
clip_01191_see_you_tomorrow_S6,9,0,1,S6,3.86666666666666
clip_08533_blind_S7,69,6,1,S7,4.29856714428523
clip_03460_nine_S5,28,2,0,S5,4.2791310072416
clip_10219_light_S6,83,7,1,S6,4.16611118517531
clip_10113_violet_S7,82,7,1,S7,4.26524491836054
clip_04621_august_S7,37,3,1,S7,4.97037524687294
clip_03999_april_S1,33,3,1,S1,4.06666666666666
clip_01032_youre_welcome_S4,8,0,1,S4,4.16597233794367
clip_02223_correct_S7,17,1,1,S7,4.73175608130623
clip_03781_february_S4,31,3,1,S4,4.19930011664722
clip_09051_red_S3,74,7,1,S3,4.06666666666666
clip_04335_june_S5,35,3,1,S5,4.43146339006949
clip_12037_no_sugar_S4,104,9,1,S4,4.26609785361951
clip_11741_beer_S7,101,9,1,S7,4.29856714428523
clip_11535_tea_S2,100,9,1,S2,4.06666666666666
clip_00895_thank_you_S4,7,0,0,S4,4.46666666666666
